frame number, LSx, LSy,LSz,RSx,RSy,RSz,LEx,LEy,LEz,REx,REy,REz,LWx,LWy,LWz,RWx,RWy,RWz,LHx,LHy,LHz,RHx,RHy,RHz,LKx,LKy,LKz,RKx,RKy,RKz,LAx,LAy,LAz,RAx,RAy,RAz 
226,0.6233097314834595,0.6490681171417236,-0.010388030670583248,0.46703705191612244,0.6640995144844055,-0.12481816112995148,0.6494771242141724,0.8404554128646851,0.00533909909427166,0.45607060194015503,0.8536421060562134,-0.11606977880001068,0.6064647436141968,0.9751236438751221,-0.22826817631721497,0.5158724188804626,0.984321653842926,-0.2858770787715912,0.6124659776687622,0.9778419137001038,0.012787571176886559,0.5044572949409485,0.9794328212738037,-0.01187728252261877,0.6145806312561035,1.256964087486267,-0.013911193236708641,0.5141680836677551,1.2546764612197876,-0.03956340625882149,0.6214067935943604,1.5004677772521973,0.18552914261817932,0.518643856048584,1.5123597383499146,0.07819259166717529,
227,0.6235754489898682,0.6490068435668945,-0.03725970536470413,0.4670824110507965,0.6642532348632812,-0.1279648244380951,0.6494531035423279,0.8400472402572632,-0.02703847363591194,0.4566662907600403,0.8538767099380493,-0.11636269092559814,0.6059131622314453,0.9761341214179993,-0.25213199853897095,0.5163654088973999,0.9843310713768005,-0.28686320781707764,0.6129245162010193,0.9779648184776306,0.009192496538162231,0.5046464204788208,0.9793485999107361,-0.008353294804692268,0.6143121719360352,1.253429889678955,-0.015049993991851807,0.5139620304107666,1.2512645721435547,-0.04209861159324646,0.6206526160240173,1.4970462322235107,0.17475640773773193,0.5185624957084656,1.5084091424942017,0.07628104835748672,
228,0.6235767006874084,0.6491118669509888,-0.03056752122938633,0.4671197831630707,0.6643480062484741,-0.12492123991250992,0.6494150161743164,0.8398334383964539,-0.024203704670071602,0.45670413970947266,0.8539024591445923,-0.11634282767772675,0.6055725812911987,0.9763954281806946,-0.24501831829547882,0.5166352987289429,0.9843171834945679,-0.2856684923171997,0.6129888296127319,0.9782103896141052,0.009094759821891785,0.5044227838516235,0.9793543219566345,-0.008255894295871258,0.6133111119270325,1.2535672187805176,-0.015757732093334198,0.5127480626106262,1.2516694068908691,-0.035143956542015076,0.617560088634491,1.4974896907806396,0.1759209781885147,0.5164951086044312,1.5092138051986694,0.0785723403096199,
229,0.623582661151886,0.6491345167160034,-0.014830166473984718,0.46724286675453186,0.6643581986427307,-0.12089534103870392,0.649401068687439,0.839857280254364,-0.00856337696313858,0.4567013680934906,0.8540496826171875,-0.11627551168203354,0.6056451201438904,0.97697514295578,-0.22969910502433777,0.5166690349578857,0.9843138456344604,-0.2828907370567322,0.613124430179596,0.9782028794288635,0.009558533318340778,0.5043871998786926,0.9793661832809448,-0.00872805342078209,0.6133906841278076,1.2538107633590698,-0.013097788207232952,0.5128147006034851,1.2523481845855713,-0.03485460206866264,0.6176871061325073,1.4979777336120605,0.18151502311229706,0.5164873600006104,1.509355902671814,0.0794418603181839,
230,0.6237345933914185,0.6492305994033813,-0.010955387726426125,0.4672604501247406,0.6646900177001953,-0.12057224661111832,0.6494398713111877,0.8404382467269897,-0.00842071883380413,0.45689836144447327,0.8541481494903564,-0.11630388349294662,0.6056967973709106,0.9772516489028931,-0.23073618113994598,0.51667720079422,0.9841347336769104,-0.28225600719451904,0.6132862567901611,0.9782105088233948,0.010193990543484688,0.5044366717338562,0.97933429479599,-0.009367035701870918,0.6135451197624207,1.2540086507797241,-0.013023877516388893,0.5133870244026184,1.2524431943893433,-0.03703302517533302,0.6177293062210083,1.4983149766921997,0.18135540187358856,0.5169219970703125,1.509899616241455,0.07373692095279694,
231,0.62384033203125,0.6491941809654236,-0.0012801275588572025,0.4672781527042389,0.6647357940673828,-0.1120583564043045,0.6493443250656128,0.84050452709198,0.0018428651383146644,0.4569230079650879,0.8541585803031921,-0.10598309338092804,0.6056892275810242,0.9776495695114136,-0.22364795207977295,0.5169724822044373,0.9841873645782471,-0.2680937349796295,0.613287091255188,0.9780439734458923,0.010460599325597286,0.5038279891014099,0.9793349504470825,-0.009642437100410461,0.6128363013267517,1.254135012626648,-0.01560794748365879,0.5131543874740601,1.252373218536377,-0.05683242529630661,0.6175365447998047,1.4983247518539429,0.17674989998340607,0.5163866281509399,1.5102814435958862,0.05508262664079666,
232,0.623908281326294,0.649027943611145,0.006942146923393011,0.46730780601501465,0.6650992631912231,-0.109163798391819,0.6493719816207886,0.840420663356781,0.0050709485076367855,0.45698651671409607,0.8542628884315491,-0.1056247353553772,0.6057027578353882,0.9777339100837708,-0.22499951720237732,0.5171969532966614,0.9840973615646362,-0.2674162983894348,0.6137433052062988,0.9778228402137756,0.011135485954582691,0.5038171410560608,0.9793258309364319,-0.010315226390957832,0.6128427386283875,1.2525650262832642,-0.022686846554279327,0.51530921459198,1.2486966848373413,-0.07144840806722641,0.618158221244812,1.4955971240997314,0.16194728016853333,0.5183849334716797,1.5083857774734497,0.03344701603055,
233,0.6239426732063293,0.649234414100647,0.003134847152978182,0.467357873916626,0.665567934513092,-0.11112864315509796,0.6493979692459106,0.8413200974464417,0.003354793880134821,0.4571097791194916,0.8550465703010559,-0.1059054285287857,0.6053436994552612,0.9778441786766052,-0.22795620560646057,0.5174611806869507,0.9842574000358582,-0.26974987983703613,0.6138659715652466,0.9778112769126892,0.011304086074233055,0.5038057565689087,0.9794071316719055,-0.010499331168830395,0.6125742197036743,1.2518775463104248,-0.022690188139677048,0.515511155128479,1.2478851079940796,-0.06719566881656647,0.6181865930557251,1.4942944049835205,0.16386470198631287,0.5196398496627808,1.5073153972625732,0.036167509853839874,
234,0.6238466501235962,0.6486323475837708,0.0023480236995965242,0.46730679273605347,0.6656031012535095,-0.1107146367430687,0.6517935991287231,0.8370066285133362,0.002979833399876952,0.4568268358707428,0.8555025458335876,-0.09468304365873337,0.6085493564605713,0.9764587879180908,-0.23369145393371582,0.5159742832183838,0.9853648543357849,-0.26385363936424255,0.61471027135849,0.9776633977890015,0.010780010372400284,0.5037896037101746,0.9794740676879883,-0.009976068511605263,0.6139274835586548,1.2519948482513428,-0.022979672998189926,0.5155869722366333,1.2479686737060547,-0.050851721316576004,0.6215444803237915,1.4942444562911987,0.16607549786567688,0.5216183662414551,1.5072842836380005,0.06317483633756638,
235,0.6248015761375427,0.6483209133148193,0.005542287137359381,0.46768808364868164,0.6659335494041443,-0.07218930870294571,0.6572591066360474,0.8354828953742981,0.0071618580259382725,0.4555719792842865,0.8578437566757202,-0.036570899188518524,0.6160426139831543,0.9762017726898193,-0.23264317214488983,0.5090230703353882,0.9876168370246887,-0.2137962281703949,0.6168333888053894,0.9776738286018372,0.007372369058430195,0.5035162568092346,0.9797189831733704,-0.00655143428593874,0.6139501333236694,1.2513070106506348,-0.05068128556013107,0.5148476362228394,1.2471580505371094,-0.05771161988377571,0.6220466494560242,1.4943264722824097,0.12860888242721558,0.5211122035980225,1.5080622434616089,0.042301520705223083,
236,0.6260856986045837,0.6493676900863647,0.003401312278583646,0.46814388036727905,0.6659907698631287,-0.08150352537631989,0.6609550714492798,0.836284875869751,0.009228179231286049,0.4526636600494385,0.857873260974884,-0.043246544897556305,0.6241666078567505,0.9758864641189575,-0.2346382886171341,0.5008929967880249,0.9873971939086914,-0.23081958293914795,0.619066596031189,0.9781147837638855,0.007003901991993189,0.5035625696182251,0.9808788895606995,-0.006176773924380541,0.6170607805252075,1.2544995546340942,-0.04509612172842026,0.5149294137954712,1.2510437965393066,-0.05881841853260994,0.624316394329071,1.4992270469665527,0.1296207457780838,0.5208518505096436,1.5158332586288452,0.04772770404815674,
237,0.6266279816627502,0.650979220867157,-0.008641773834824562,0.4681723117828369,0.6668327450752258,-0.09562018513679504,0.6644123792648315,0.8433687090873718,0.006699318531900644,0.44943147897720337,0.8593240976333618,-0.05785971134901047,0.6282775402069092,0.9758799076080322,-0.24574756622314453,0.4953334331512451,0.9877093434333801,-0.26280155777931213,0.6210061311721802,0.9811226725578308,0.006864274851977825,0.5032166838645935,0.9843273162841797,-0.006026259623467922,0.6188033819198608,1.2622246742248535,-0.042872510850429535,0.5149255990982056,1.2579290866851807,-0.06036356836557388,0.6260175108909607,1.508494257926941,0.147271066904068,0.5207614898681641,1.524937391281128,0.05735383182764053,
238,0.6282910108566284,0.6514209508895874,-0.022725025191903114,0.46820276975631714,0.6670162081718445,-0.08897722512483597,0.6693074703216553,0.842720091342926,-0.0005636138957925141,0.4425848424434662,0.8593048453330994,-0.05077701061964035,0.6372078657150269,0.9758735299110413,-0.2509087324142456,0.4806002974510193,0.985950231552124,-0.2525410056114197,0.6222085952758789,0.9842516183853149,0.005071312189102173,0.5013543367385864,0.9859749674797058,-0.004175466485321522,0.6214008927345276,1.2674285173416138,0.01735660806298256,0.5130316615104675,1.2663910388946533,-0.0006404419546015561,0.6278168559074402,1.5090858936309814,0.2888350188732147,0.5201642513275146,1.524560570716858,0.19089849293231964,
239,0.6325536966323853,0.6571264266967773,-0.05401817709207535,0.4679352343082428,0.6693490147590637,-0.09155111014842987,0.6753836274147034,0.8462507724761963,-0.051946498453617096,0.43727248907089233,0.8592950105667114,-0.08484356850385666,0.6461207866668701,0.9765664935112,-0.3147118389606476,0.46787986159324646,0.9822208285331726,-0.3214050233364105,0.6242017149925232,0.9884623885154724,0.0026282095350325108,0.5000630021095276,0.9893516302108765,-0.0016858618473634124,0.6243494153022766,1.275250792503357,0.0060656629502773285,0.5081964135169983,1.2740451097488403,-0.012353568337857723,0.6285439133644104,1.5132273435592651,0.2901391386985779,0.5174327492713928,1.5267659425735474,0.191571906208992,
240,0.6376650333404541,0.6600698828697205,-0.10651437193155289,0.46696409583091736,0.6701886057853699,-0.09931997954845428,0.6930545568466187,0.8403950929641724,-0.12391742318868637,0.4135704040527344,0.8393270373344421,-0.1464369148015976,0.6737161874771118,0.9681296944618225,-0.42516469955444336,0.4388082027435303,0.9515542387962341,-0.4492579400539398,0.6294617056846619,0.9907070398330688,-0.0042018280364573,0.5001075863838196,0.9927046298980713,0.005099434871226549,0.6370235085487366,1.2735671997070312,0.029508639127016068,0.5093364119529724,1.2730317115783691,0.04547170549631119,0.6426334977149963,1.5093364715576172,0.3564249277114868,0.5217578411102295,1.5245282649993896,0.3164927661418915,
241,0.6396045088768005,0.6608656048774719,-0.0770748108625412,0.4665311872959137,0.6709458231925964,-0.08878691494464874,0.7030818462371826,0.8273307681083679,-0.08315226435661316,0.40909308195114136,0.8270490765571594,-0.13438257575035095,0.683899462223053,0.9572193026542664,-0.3597056269645691,0.428205668926239,0.9400681257247925,-0.4164605140686035,0.6305345296859741,0.9947411417961121,-0.0053524780087172985,0.49973058700561523,0.9943870306015015,0.006179025862365961,0.6361908912658691,1.2726536989212036,0.015991535037755966,0.5068756937980652,1.2723095417022705,0.014475579373538494,0.6421166658401489,1.5086134672164917,0.3020446300506592,0.5216308832168579,1.5242785215377808,0.227035254240036,
242,0.6411908864974976,0.6615763306617737,-0.08103641122579575,0.46421998739242554,0.6715947985649109,-0.08961407840251923,0.710253119468689,0.8196954727172852,-0.09205300360918045,0.39717593789100647,0.8241466283798218,-0.14486631751060486,0.692794919013977,0.948686957359314,-0.38351255655288696,0.4233974516391754,0.9361628890037537,-0.44680848717689514,0.6316334009170532,0.9948290586471558,-0.00902852974832058,0.49883151054382324,0.9951680302619934,0.009826472029089928,0.6419820785522461,1.2695013284683228,0.004648070782423019,0.5058906078338623,1.271520972251892,0.015882272273302078,0.6469519734382629,1.5037157535552979,0.2839784622192383,0.5226542353630066,1.5233591794967651,0.25466039776802063,
243,0.6414824724197388,0.6558417677879333,-0.09121240675449371,0.45912423729896545,0.6692259311676025,-0.07545002549886703,0.7364029288291931,0.7660066485404968,-0.08363153785467148,0.38687068223953247,0.7836281061172485,-0.10988318920135498,0.7089642286300659,0.8988791704177856,-0.3070090413093567,0.42101341485977173,0.8856108784675598,-0.3403903841972351,0.6350768804550171,0.994445264339447,-0.010949994437396526,0.5014697313308716,0.9959437251091003,0.011791588738560677,0.6501273512840271,1.2691917419433594,0.09874393045902252,0.5201538801193237,1.2759144306182861,0.1018996462225914,0.6586524248123169,1.503430962562561,0.45719462633132935,0.5327726602554321,1.5232231616973877,0.38008660078048706,
244,0.641004204750061,0.6506066918373108,-0.1212683916091919,0.4546043872833252,0.6654656529426575,-0.07603011280298233,0.7474066019058228,0.7495183348655701,-0.10076247155666351,0.38298624753952026,0.7680134177207947,-0.0035257418639957905,0.7065149545669556,0.8806532621383667,-0.25655195116996765,0.42424553632736206,0.8696673512458801,-0.06469113379716873,0.6352230906486511,0.9886306524276733,-0.013150418177247047,0.5040299296379089,0.9928417801856995,0.013943269848823547,0.6516634821891785,1.2601357698440552,0.09009186178445816,0.5248290300369263,1.2730714082717896,0.11483379453420639,0.6612392067909241,1.4971131086349487,0.3962825536727905,0.5356442332267761,1.5120006799697876,0.37247559428215027,
245,0.6410002112388611,0.6461357474327087,-0.17154933512210846,0.45351046323776245,0.6589100956916809,-0.13630948960781097,0.7524435520172119,0.7427383661270142,-0.13091324269771576,0.3795269727706909,0.7500046491622925,-0.007221729960292578,0.7009061574935913,0.860971987247467,-0.269649475812912,0.4269363284111023,0.8604992628097534,0.012856552377343178,0.6347395181655884,0.9813382029533386,-0.012410316616296768,0.5041704177856445,0.984656572341919,0.013222488574683666,0.6489096879959106,1.2490955591201782,0.06928213685750961,0.524689257144928,1.2574994564056396,0.07314757257699966,0.6573716998100281,1.4900147914886475,0.35154587030410767,0.5346400737762451,1.496800184249878,0.24801412224769592,
246,0.6405707597732544,0.6414886713027954,-0.14798641204833984,0.4530201852321625,0.6522912383079529,-0.13590630888938904,0.7515614628791809,0.7290560603141785,-0.1549178659915924,0.3829217255115509,0.7423232197761536,-0.02776646986603737,0.6998031735420227,0.8292941451072693,-0.3553277254104614,0.4322119355201721,0.8372241258621216,-0.10074178874492645,0.6302908062934875,0.9689574837684631,-0.009172904305160046,0.5042122602462769,0.975081741809845,0.00994035042822361,0.6418100595474243,1.235572338104248,0.05695507675409317,0.5219452381134033,1.234976053237915,0.017118800431489944,0.6467270255088806,1.4719817638397217,0.3499878942966461,0.5253459215164185,1.4745872020721436,0.1887923628091812,
247,0.638792872428894,0.6387894749641418,-0.14353111386299133,0.4532690942287445,0.6502774357795715,-0.1326090544462204,0.7433295249938965,0.7303889989852905,-0.24362221360206604,0.384340763092041,0.7418367862701416,-0.03838721662759781,0.6756753921508789,0.7221639752388,-0.5343841314315796,0.4345272481441498,0.8337022066116333,-0.13496679067611694,0.6240736246109009,0.9637631177902222,-0.008773742243647575,0.5037747621536255,0.9702936410903931,0.009595850482583046,0.6262592673301697,1.2266746759414673,0.05404572933912277,0.5108726024627686,1.2239900827407837,0.01996210403740406,0.6318820714950562,1.455277919769287,0.3399451673030853,0.5176379680633545,1.4623299837112427,0.19171811640262604,
248,0.6365509033203125,0.6378726959228516,-0.15518584847450256,0.45345765352249146,0.6500264406204224,-0.1703060418367386,0.7395793199539185,0.7338218688964844,-0.2504505515098572,0.38588207960128784,0.7491590976715088,-0.13167594373226166,0.6568275094032288,0.7441898584365845,-0.5579124093055725,0.4357703626155853,0.8335729837417603,-0.24867627024650574,0.6237908005714417,0.9602192640304565,-0.00526647362858057,0.5041397213935852,0.9682703614234924,0.006004856899380684,0.6272399425506592,1.2241427898406982,0.08068492263555527,0.5121005773544312,1.2231565713882446,0.013716824352741241,0.6328150629997253,1.451257348060608,0.3504341244697571,0.5171822309494019,1.4633266925811768,0.19792167842388153,
249,0.634127676486969,0.6369504928588867,-0.14730341732501984,0.453685998916626,0.6498979926109314,-0.1725265383720398,0.7368578910827637,0.7378173470497131,-0.26345095038414,0.3879510164260864,0.7570600509643555,-0.18024122714996338,0.6493474245071411,0.7427385449409485,-0.6207374334335327,0.4415866434574127,0.8379039764404297,-0.3847586512565613,0.6236380934715271,0.9593584537506104,-0.002863731700927019,0.5044140219688416,0.9669970870018005,0.0035902918316423893,0.6277884244918823,1.2246081829071045,0.0694282203912735,0.5129882097244263,1.2237857580184937,-0.0104265371337533,0.6335332989692688,1.4481831789016724,0.3499484658241272,0.5174981951713562,1.4625970125198364,0.1909235268831253,
250,0.6338449716567993,0.6343106627464294,-0.18161648511886597,0.45928412675857544,0.6459642648696899,-0.18589606881141663,0.7359851002693176,0.734653890132904,-0.2627789378166199,0.3876764178276062,0.7528029680252075,-0.17988136410713196,0.652584969997406,0.7710567116737366,-0.5650687217712402,0.4456412196159363,0.8408746719360352,-0.36309027671813965,0.6234825849533081,0.9587673544883728,-0.0028368139173835516,0.5049959421157837,0.963887631893158,0.0035697363782674074,0.6278610229492188,1.2221089601516724,0.07657153904438019,0.5139080286026001,1.2196235656738281,-0.007485158741474152,0.6337188482284546,1.4423640966415405,0.3714182674884796,0.5185724496841431,1.4548293352127075,0.21437077224254608,
251,0.6327702403068542,0.6330899596214294,-0.1814500391483307,0.4593287408351898,0.6438606381416321,-0.18112294375896454,0.7355214953422546,0.7331153154373169,-0.3050193190574646,0.38851451873779297,0.7514661550521851,-0.15854020416736603,0.6470876336097717,0.7400621175765991,-0.6362265348434448,0.4478031098842621,0.8360201716423035,-0.3123444616794586,0.6219337582588196,0.9571334719657898,-0.003139602718874812,0.5050670504570007,0.9616305828094482,0.0038475110195577145,0.6271882057189941,1.2191197872161865,0.08424276858568192,0.5134207606315613,1.216870665550232,0.009751984849572182,0.6330289840698242,1.438605785369873,0.38778156042099,0.5186780095100403,1.4518792629241943,0.24168351292610168,
252,0.6321650743484497,0.6329860091209412,-0.2131969928741455,0.46020373702049255,0.643345057964325,-0.20694990456104279,0.7359548211097717,0.7318316102027893,-0.31358593702316284,0.388476699590683,0.7522971034049988,-0.18790169060230255,0.647274911403656,0.7516310214996338,-0.63636314868927,0.4492897093296051,0.833660364151001,-0.372806578874588,0.6187628507614136,0.9541561007499695,-0.0040822564624249935,0.5051980018615723,0.9582014679908752,0.004740509204566479,0.6254082918167114,1.2130029201507568,0.06857682764530182,0.513324499130249,1.210283875465393,0.009934777393937111,0.63211590051651,1.4303287267684937,0.3716309666633606,0.5187317728996277,1.4441931247711182,0.23711244761943817,
253,0.6316091418266296,0.6333767771720886,-0.19346904754638672,0.4605937898159027,0.6436297297477722,-0.19046951830387115,0.7361085414886475,0.7320560812950134,-0.3448651134967804,0.3878008723258972,0.753660261631012,-0.16500362753868103,0.6495545506477356,0.6977167129516602,-0.7064124941825867,0.4498286247253418,0.8336962461471558,-0.32976558804512024,0.6164523959159851,0.9539709687232971,-0.003922351635992527,0.5042921304702759,0.9576472043991089,0.00457716453820467,0.6240235567092896,1.2127231359481812,0.08300810307264328,0.5115911364555359,1.2083324193954468,0.010135887190699577,0.6285110116004944,1.4317165613174438,0.37631621956825256,0.5170526504516602,1.4407416582107544,0.23468661308288574,
254,0.6307088136672974,0.6330268979072571,-0.2165069878101349,0.4605986475944519,0.6432075500488281,-0.21526236832141876,0.7368992567062378,0.7307916879653931,-0.3136470913887024,0.3880123496055603,0.7531449794769287,-0.1562090814113617,0.6498606204986572,0.7301768064498901,-0.6455156803131104,0.45055776834487915,0.834858238697052,-0.29464665055274963,0.6157695055007935,0.9524920582771301,-0.003951261285692453,0.5042010545730591,0.9569118618965149,0.0046091945841908455,0.6245192885398865,1.2095006704330444,0.07389713078737259,0.5129422545433044,1.2055736780166626,0.00647209957242012,0.6287093758583069,1.4256139993667603,0.37483662366867065,0.5186434984207153,1.4368466138839722,0.2345607727766037,
255,0.6302338242530823,0.6328859329223633,-0.19888822734355927,0.46060505509376526,0.6430841684341431,-0.2122005969285965,0.7370508909225464,0.7294146418571472,-0.29306748509407043,0.3878532350063324,0.7527250647544861,-0.18397477269172668,0.6516942381858826,0.7320288419723511,-0.5925707221031189,0.45083102583885193,0.8364298939704895,-0.34449154138565063,0.6156485676765442,0.9529811143875122,-0.0031221010722219944,0.5037151575088501,0.9573049545288086,0.0037617827765643597,0.6247608065605164,1.2096270322799683,0.049340955913066864,0.5140456557273865,1.20759117603302,0.002708889078348875,0.6292897462844849,1.4244139194488525,0.3588724732398987,0.5186820030212402,1.4390970468521118,0.2225906401872635,
256,0.6302608847618103,0.6325791478157043,-0.20824775099754333,0.4609726369380951,0.6428877711296082,-0.21710169315338135,0.7374622225761414,0.7296634316444397,-0.2900683879852295,0.3873184323310852,0.7519705295562744,-0.18426258862018585,0.6530228853225708,0.7614837884902954,-0.5556166768074036,0.45151686668395996,0.8372705578804016,-0.3482053577899933,0.6153461933135986,0.9518730044364929,-0.0033009827602654696,0.5036328434944153,0.9562063217163086,0.003933499567210674,0.6248993873596191,1.2059481143951416,0.02915658988058567,0.5144516229629517,1.2046904563903809,0.0026051627937704325,0.6294705271720886,1.418205738067627,0.34332913160324097,0.5204557776451111,1.4327995777130127,0.22213120758533478,
257,0.6302716732025146,0.6320565342903137,-0.2085326462984085,0.4612554907798767,0.6427232027053833,-0.21840405464172363,0.7377982139587402,0.7285950779914856,-0.27323246002197266,0.38709738850593567,0.7511855363845825,-0.18314103782176971,0.6554145216941833,0.7743538022041321,-0.5324939489364624,0.4516534209251404,0.8378598690032959,-0.34522372484207153,0.6153561472892761,0.9509629011154175,-0.0033250439446419477,0.5036327838897705,0.9556698203086853,0.003955741412937641,0.6249849200248718,1.2030493021011353,0.013445327058434486,0.5158484578132629,1.203006386756897,-0.0027446753811091185,0.6302208304405212,1.4144572019577026,0.32508009672164917,0.5222227573394775,1.4307390451431274,0.21130602061748505,
258,0.6302846670150757,0.6311848759651184,-0.22932541370391846,0.46228790283203125,0.6426156759262085,-0.22237539291381836,0.7382354736328125,0.7270615696907043,-0.2848733067512512,0.3872110843658447,0.7504565715789795,-0.17710575461387634,0.6556839346885681,0.7779269814491272,-0.5765770673751831,0.4516560435295105,0.8379459977149963,-0.3440406918525696,0.6154850721359253,0.9502673745155334,-0.004193841479718685,0.5045976638793945,0.9551811814308167,0.004826464224606752,0.6260538697242737,1.2037253379821777,-0.003349465783685446,0.5205705761909485,1.2037004232406616,-0.015754077583551407,0.6317486763000488,1.4161912202835083,0.30093076825141907,0.5265889167785645,1.4334098100662231,0.18965062499046326,
259,0.6302808523178101,0.6307628750801086,-0.2247452437877655,0.46257543563842773,0.6423273682594299,-0.21924042701721191,0.7382526993751526,0.7259080410003662,-0.2848522365093231,0.3871762454509735,0.7491649389266968,-0.1771845817565918,0.6558629274368286,0.780009925365448,-0.5802856087684631,0.45170721411705017,0.8380951285362244,-0.3435194194316864,0.6152809858322144,0.9503419995307922,-0.00423163827508688,0.5046300888061523,0.9550563097000122,0.004860608838498592,0.6259482502937317,1.2043298482894897,-0.012769998982548714,0.5230823755264282,1.2045214176177979,-0.036540113389492035,0.6318227648735046,1.4178425073623657,0.2560786008834839,0.5283739566802979,1.4340764284133911,0.13878853619098663,
260,0.6302903890609741,0.6305726170539856,-0.23584100604057312,0.4629546105861664,0.6419305205345154,-0.2260816991329193,0.7383456826210022,0.7251989841461182,-0.3039095997810364,0.38657158613204956,0.7476422786712646,-0.17760750651359558,0.6561155319213867,0.7754231691360474,-0.6028487682342529,0.45171070098876953,0.8381795287132263,-0.34032130241394043,0.6150728464126587,0.949661910533905,-0.0042826454155147076,0.5046325325965881,0.9537218809127808,0.004915587604045868,0.6260322332382202,1.2039172649383545,0.00033443080610595644,0.5235021114349365,1.204261064529419,-0.025918027386069298,0.6322923898696899,1.4168765544891357,0.2754955291748047,0.5287102460861206,1.4351117610931396,0.1580180674791336,
261,0.6300333142280579,0.6305533051490784,-0.2079513967037201,0.4629487991333008,0.6419718861579895,-0.216578871011734,0.7382823824882507,0.7243249416351318,-0.2391694337129593,0.3859289586544037,0.748028039932251,-0.18266227841377258,0.6582701206207275,0.7937313318252563,-0.520298421382904,0.4514528214931488,0.8383411169052124,-0.3716834485530853,0.6140392422676086,0.94973224401474,-0.003735716687515378,0.504452645778656,0.9539273977279663,0.004373450763523579,0.625765860080719,1.2044798135757446,-0.030185073614120483,0.5234106183052063,1.2047080993652344,-0.045161761343479156,0.6319378018379211,1.4173157215118408,0.25700777769088745,0.5284942388534546,1.436167597770691,0.13954004645347595,
262,0.6297072172164917,0.6303555369377136,-0.18386229872703552,0.4628836214542389,0.6419045329093933,-0.20103898644447327,0.7382259964942932,0.7234757542610168,-0.19859731197357178,0.3858552873134613,0.7483080625534058,-0.18066447973251343,0.6589966416358948,0.8047134876251221,-0.4616392254829407,0.45140957832336426,0.8385582566261292,-0.37121185660362244,0.6127347946166992,0.949910044670105,-0.0033856139052659273,0.5040876865386963,0.954116702079773,0.004006232600659132,0.6245166063308716,1.2046284675598145,-0.02308192476630211,0.523215115070343,1.2049275636672974,-0.03914465755224228,0.6308918595314026,1.4160420894622803,0.2725057005882263,0.5284583568572998,1.434963345527649,0.15540120005607605,
263,0.629631519317627,0.6303175687789917,-0.18633168935775757,0.462899386882782,0.6418043375015259,-0.19917583465576172,0.7381795644760132,0.7227891683578491,-0.21544134616851807,0.38589176535606384,0.7480152249336243,-0.1893816441297531,0.6600180268287659,0.8091961741447449,-0.48784127831459045,0.4513034224510193,0.8387343883514404,-0.38962554931640625,0.61211097240448,0.9499455690383911,-0.00313403713516891,0.5035696029663086,0.9541626572608948,0.003735138103365898,0.6245908737182617,1.2039817571640015,-0.02510320022702217,0.5235637426376343,1.2051990032196045,-0.03936905413866043,0.6309753656387329,1.4157536029815674,0.2706370949745178,0.5284964442253113,1.4350460767745972,0.1562829315662384,
264,0.6296380758285522,0.6302445530891418,-0.18803350627422333,0.46334370970726013,0.6417754888534546,-0.19925689697265625,0.7381370663642883,0.7224597930908203,-0.22560302913188934,0.38550740480422974,0.7472955584526062,-0.19015206396579742,0.6608040928840637,0.8079671263694763,-0.5055981278419495,0.4512788653373718,0.8388675451278687,-0.38631507754325867,0.6121121644973755,0.9502081274986267,-0.0030182315967977047,0.5035685896873474,0.9542642831802368,0.003625760553404689,0.6242403388023376,1.2046105861663818,-0.02060801163315773,0.5234600305557251,1.2053579092025757,-0.03560011833906174,0.6302145719528198,1.4162613153457642,0.2772097885608673,0.5278067588806152,1.4352647066116333,0.15982358157634735,
265,0.6296758651733398,0.6302797198295593,-0.19704648852348328,0.4635704457759857,0.641776442527771,-0.1988016664981842,0.7383211255073547,0.7227041721343994,-0.25347405672073364,0.38553303480148315,0.7474026083946228,-0.1897098273038864,0.6610217094421387,0.805889904499054,-0.5487144589424133,0.45125824213027954,0.8389425873756409,-0.37766221165657043,0.612177312374115,0.950311541557312,-0.0030492376536130905,0.5037506818771362,0.9543473720550537,0.003661955473944545,0.624261736869812,1.2057914733886719,-0.021999437361955643,0.5230947136878967,1.2055073976516724,-0.03430243954062462,0.6288286447525024,1.4167107343673706,0.3054465353488922,0.5267762541770935,1.4357936382293701,0.19381773471832275,
266,0.6296499967575073,0.6301988959312439,-0.20755760371685028,0.4635930061340332,0.6417859196662903,-0.19930794835090637,0.7383259534835815,0.7228678464889526,-0.2543226182460785,0.38548770546913147,0.7474432587623596,-0.18781571090221405,0.6610519289970398,0.806463897228241,-0.5471726059913635,0.45111894607543945,0.8390248417854309,-0.3850705027580261,0.6123607158660889,0.9503498673439026,-0.0031551592983305454,0.503945529460907,0.9550089240074158,0.0037784758023917675,0.6247588396072388,1.2061091661453247,-0.00539272790774703,0.5245205163955688,1.2062857151031494,-0.022823527455329895,0.6301189064979553,1.416839361190796,0.3219739496707916,0.5287418961524963,1.43818199634552,0.20602142810821533,
